name,substrate,Enzyme
0,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CYP450
1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,CYP450
2,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,CYP450
3,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CYP450
4,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CYP450
5,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CYP450
6,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CYP450
7,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CYP450
8,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CYP450
9,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,CYP450
10,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,CYP450
11,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CYP450
12,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CYP450
13,CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,CYP450
14,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,CYP450
15,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CYP450
16,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CYP450
17,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,CYP450
18,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,CYP450
19,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,CYP450
20,COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,CYP450
21,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,CYP450
22,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CYP450
23,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,CYP450
24,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CYP450
25,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,CYP450
26,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,CYP450
27,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CYP450
28,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,CYP450
29,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,CYP450
30,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,CYP450
31,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1,CYP450
32,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,CYP450
33,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,CYP450
34,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,CYP450
35,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CYP450
36,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CYP450
37,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CYP450
38,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CYP450
39,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CYP450
40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CYP450
41,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CYP450
42,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CYP450
43,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CYP450
