substrate,Enzyme,site_truth,truth,site_count,our_predict
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CYP3A4,CC(C)(C)c1cc(C(C)(C)[CH3:1])c(O)cc1NC(=O)c1c[nH]c2ccccc2c1=O,CC(C)(C)c1cc(C(C)(C)C(=O)O)c(O)cc1NC(=O)c1c[nH]c2ccccc2c1=O,1,CC(C)(C)c1cc(C(C)(C)CO)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O|CC(C)(C)c1cc(C(C)(C)CO)c(O)cc1NC(=O)c1c[nH]c2ccccc2c1=O|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccc(O)cc3c2=O)cc1O|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3cc(O)ccc3c2=O)cc1O|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3c(O)cccc3c2=O)cc1O|CC(C)(C)c1cc2c(cc1NC(=O)c1c[nH]c3ccccc3c1=O)OCC2(C)C|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3c(c2=O)C=CC2OC32)cc1O|CC1(C)CCC(C)(C)c2cc1c(O)cc2NC(=O)c1c[nH]c2ccccc2c1=O|CC(C)(C)c1cc(C(C)(C)C)c(OS(=O)(=O)O)cc1NC(=O)c1c[nH]c2ccccc2c1=O|CC(C)(C)c1cc2c(cc1O)NC(=O)c1cn(c3ccccc3c1=O)CC2(C)C|CC(C)(C)c1cc2c(NC(=O)c3c[nH]c4ccccc4c3=O)cc1OCC2(C)C|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3c(c2=O)C2OC2C=C3)cc1O|CC(C)(C)c1c(O)cc(NC(=O)c2c[nH]c3ccccc3c2=O)c(C(C)(C)C)c1O|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)C23OC2Nc2ccccc2C3=O)cc1O|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)c(O)c1O|CC(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O|CC(C)(C)c1c(O)cc(NC(=O)c2c[nH]c3ccccc3c2=O)c2c1CC2(C)C|CC(C)(C)c1cc2c(cc1O)N(C(=O)c1c[nH]c3ccccc3c1=O)CC2(C)C|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3cccc(O)c3c2=O)cc1O|CC(C)(C)C1=CC(O)(C(C)(C)C)C(=O)C=C1NC(=O)c1c[nH]c2ccccc2c1=O
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,CYP3A4,CC(C)(c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1)[CH3:1],CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,1,CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5O)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCNCCOCC=O)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN(CC=O)CCO)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN(CCO)CCO)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCC=O)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCC[N+]5([O-])CCOCC5)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCO)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1|CC(C)(C)C1CC(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)=NO1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOC(O)C5)ccc34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)S(=O)c3cc(OCCN5CCOCC5)ccc3-4)cc2)no1|CC(C)(C)C1ON=C(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)C1O|CC(C)(C)/C(O)=C/C(=N)NC(=O)Nc1ccc(-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc23)cc1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2O)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)cc(O)c34)cc2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)c(O)cc34)cc2)no1|CC(C)(C)c1onc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)c1O|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)c(O)c2)no1|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c5ccc(OCCN6CCOCC6)cc5[s+](O)c4n3)cc2)no1
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,CYP3A4,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)[CH2:1]1|CC1(C)CC(=O)N(CCCC[N:1]2CCN(c3ncccn3)CC2)C(=O)C1,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O|c1cnc(N2CCNCC2)nc1,2,c1cnc(N2CCNCC2)nc1|CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1|CN1CCN(c2ncccn2)CC1|CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O|CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCNCC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2O)C(=O)C1|CC1(C)CC(=O)N(CCCC=O)C(=O)C1|CC1(C)CC(=O)N(CCC[C+](O)N2CCN(c3ncccn3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)C(O)C2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(=O)[nH]3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)[C@H]1O|CC1(C)CC(=O)N(CCCCN2CCN(c3nccc[n+]3[O-])CC2)C(=O)C1|CC1(C)CC(=O)N(CCCC(O)N2CCN(c3ncccn3)CC2)C(=O)C1|CC1(C)CC(=O)N(CCCCNCCN(CC=O)c2ncccn2)C(=O)C1|CCCCN1C(=O)CC(C)(C)CC1=O|CC1(C)CC(=O)N(CCCCN2CCN(c3nc(=O)cc[nH]3)CC2)C(=O)C1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CYP2C9,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,1,CC(/C=C/C1=C(CO)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O|CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)C(O)CC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(=O)C1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1|CC(=CC=C1C(C)CCCC1(C)C)C(=O)/C=C/C(C)=C/C(=O)O|CC1=C(/C(O)=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1|CC(/C=C/C(O)/C(C)=C/C=C1\C(C)CCCC1(C)C)=C\C(=O)O|CC(/C=C/C(=O)/C(C)=C/C=C1\C(C)CCCC1(C)C)=C\C(=O)O|CC1=C(/C=C/C(C)=C(O)\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1|CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)CO)C(C)(C)CCC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)C(=O)CC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(CO)CCC1|C/C(C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C(=O)O|CC1=C(/C=C/C2(C)OC2/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1|CC(/C=C/C/C(C)=C/C=C1/C(C)(C)CCCC1(C)O)=C\C(=O)O|CC(/C=C/[C@@]12O[C@@]1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CYP3A4,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1|CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,1,CC(/C=C/C1=C(CO)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O|CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)C(O)CC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(=O)C1|CC(=CC=C1C(C)CCCC1(C)C)C(=O)/C=C/C(C)=C/C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1|CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)CO)C(C)(C)CCC1|CC1=C(/C(O)=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)C(=O)CC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(CO)CCC1|CC1=C(/C=C/C2(C)OC2/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1|CC(/C=C/C(=O)/C(C)=C/C=C1\C(C)CCCC1(C)C)=C\C(=O)O|CC1=C(/C=C/C(C)=C(O)\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1|C/C(C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(=C/C(=O)O)CO)C(C)(C)CCC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC=C1|CC(/C=C/[C@@]12O[C@@]1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CYP1A2,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCNC4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2c[nH]c(=O)c(C(F)(F)F)c2)C=C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(C2=CC(C(F)(F)F)C(=O)NC2)CC3)C1|COc1ncc(N2CCc3ncnc(N)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(C2=CC(C(F)(F)F)C(=O)N=C2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCN(C(=O)CCO)C4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3O)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2c[nH]c(=O)c(C(F)(F)F)c2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCN(C(=O)C(C)O)C4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)C(O)C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)C=C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1O|CCC(=O)N1CC[C@H](Nc2ncnc(CC=O)c2CNc2cnc(OC)c(C(F)(F)F)c2)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)F)c2)CC3)C1|C|CCC(=O)NCC[C@@H](C=O)Nc1ncnc2c1CN(c1cnc(OC)c(C(F)(F)F)c1)CC2|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cc(C(F)(F)F)c(OC)[n+]([O-])c2)CC3)C1|COc1ncc(N2CCc3ncnc(NC4CCNC4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncncc2CN(CC=O)c2cnc(OC)c(C(F)(F)F)c2)C1
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CYP2D6,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCNC4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2c[nH]c(=O)c(C(F)(F)F)c2)C=C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(C2=CC(C(F)(F)F)C(=O)NC2)CC3)C1|COc1ncc(N2CCc3ncnc(N)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(C2=CC(C(F)(F)F)C(=O)N=C2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCN(C(=O)CCO)C4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2c[nH]c(=O)c(C(F)(F)F)c2)CC3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3O)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCN(C(=O)C(C)O)C4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)C=C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)C(O)C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1O|CCC(=O)N1CC[C@H](Nc2ncnc(CC=O)c2CNc2cnc(OC)c(C(F)(F)F)c2)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)F)c2)CC3)C1|C|CCC(=O)NCC[C@@H](C=O)Nc1ncnc2c1CN(c1cnc(OC)c(C(F)(F)F)c1)CC2|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cc(C(F)(F)F)c(OC)[n+]([O-])c2)CC3)C1|COc1ncc(N2CCc3ncnc(NC4CCNC4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncncc2CN(CC=O)c2cnc(OC)c(C(F)(F)F)c2)C1
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CYP3A4,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCNC4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2c[nH]c(=O)c(C(F)(F)F)c2)C=C3)C1|COc1ncc(N2CCc3ncnc(N)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(C2=CC(C(F)(F)F)C(=O)N=C2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCN(C(=O)CCO)C4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3O)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2c[nH]c(=O)c(C(F)(F)F)c2)CC3)C1|COc1ncc(N2CCc3ncnc(N[C@H]4CCN(C(=O)C(C)O)C4)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc(CC=O)c2CNc2cnc(OC)c(C(F)(F)F)c2)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1O|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)C=C3)C1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)C(O)C3)C1|CCC(=O)NCC[C@@H](C=O)Nc1ncnc2c1CN(c1cnc(OC)c(C(F)(F)F)c1)CC2|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)F)c2)CC3)C1|C|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cc(C(F)(F)F)c(OC)[n+]([O-])c2)CC3)C1|CCC(=O)N(C=O)CCCNc1ncnc2c1CN(c1cnc(OC)c(C(F)(F)F)c1)CC2|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(C2=CC(C(F)(F)F)C(=O)NC2)CC3)C1|COc1ncc(N2CCc3ncnc(NC4CCNC4)c3C2)cc1C(F)(F)F
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CYP3A4,CC(n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O)[CH2:1]C,CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1|CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC(=O)CO[C@@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O|CC([C@@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1|CCC(CO)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CC([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CC(CCO)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H](C=O)O[C@@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC(=O)CO[C@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4COC(Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1|CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3O)cc2)c1=O|CCC(C)(O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1|CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CCC(CO)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CCn1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O|CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CYP3A4,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[N:1](CC)CC4)ccc3OCC)[nH]n12,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12,1,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C(C)O)CC4)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4O)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)[nH]n12|CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(C(O)CC)n2[nH]1|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12|CCCc1nc(CO)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)nn12|CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12|CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(CC(C)O)n2[nH]1|CCCc1nc(C)c2c(=O)nc(C3=CC(=S(=O)=O)C=CC3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc([S+](=O)(=O)(O)N4CCN(CC)CC4)ccc3OCC)[nH]n12|CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(CCCO)n2[nH]1|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
