name,substrate
1,O=C(N[C@@H](C(C)(C)C)C(N1CC2(SCCS2)C[C@H]1C(N[C@@H](C[C@@H]3CCNC3=O)C#N)=O)=O)C(F)(F)F
2,ClC(C=C1C2=CC(N(C=C2OC)[C@H](C(NC3=CC=C(C(F)=C3)C(N)=O)=O)CC)=O)=CC=C1N(N=N4)C=C4C(F)(F)F
3,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(C)CC21
4,CC(=O)NC1=CC=C(C)C(C(=O)N[C@H](C)/C2=C/C=C\C3=CC=CC=C23)=C1
5,CC1=CC=C(N)C=C1C(=O)N[C@H](C)/C1=C/C=C\C2=CC=CC=C12
6,CN1C=C(NC2=NC=CC(N3C[C@@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)=N2)C=N1
7,C=CC(=O)NC1=CC(NC2=NC=C(C(=O)OC(C)C)C(/C3=C/N(C)C4=CC=CC=C34)=N2)=C(OC)C=C1N(C)CCN(C)C
8,CC1=CC=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1CC1=CC=C(C2=CC=C(F)C=C2)S1
10,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=C(NC/C2=C/C=N\C3=CC=CC=C23)C=CS1
11,NC1(C(=O)N[C@@H](CCO)C2=CC=C(Cl)C=C2)CCN(/C2=N/C=N\C3=C2C=CN3)CC1
12,[CH3]COC1=CC=C(NC(=S)N(CCO)C/C2=C/C3=CC([CH3])=CC([CH3])=C3NC2=O)C=C1
13,COC1=C\C=C2\C(OC3=CC=C(C4(C(=O)NO)CCOCC4)C=C3)=CC=N\C2=N\1
14,C/C=C/C#CC#CC(O)C(/C=C/CCCO)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
15,CC1=NC=C(S(N2CCC(C3=C/N4N=CN=C4/C=C\3Cl)CC2)(=O)=O)S1
16,COC1=CC=C(CCCCOC2OC(CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1
17,O=C(O)C1OC(OC2=C/C3=C(C(=O)C=C(C4=CC=C(O)C=C4)O3)/C(O)=C\2O)C(O)C(O)C1O
18,O=C(NCCCOC1=CC=CC([C@](C2=CC=CC=C2)(O)C(O[C@H]3CN(C)CCC3)=O)=C1)C4=CC=C(CNC[C@@H](C5=C(C=CC(N6)=O)C6=C(O)C=C5)O)C=C4
19,CC[C@H](C)C(=O)N1CCC(NC(=O)NC2=CC=C(OC(F)(F)F)C(F)=C2)CC1
20,C(=O)([C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@](C)(CC1=CC=CC=C1)NC(=O)[C@H](C/C1=C/NC2=CC=CC=C12)N(C)C(=O)CC1=CC=CS1)N
21,CN1CC(C(=O)N(CC)CC)/C=C2/C3=CC=CC4=C3C(=CN4C(=O)C3CC3)CC12
22,COC1=C([C@H]2C(C(=O)NC3=CC=NC(C(N)=O)=C3)O[C@@](C)(C(F)(F)F)[C@H]2C)C=CC(F)=C1F
23,CC(=O)O/C1=C/C=C\C2=C1C(CCN(CC)CC)=CN2
24,O=C([C@H]1CCCN1C(C2=CC=CC(S(N3CC(C3)C#N)(=O)=O)=C2)=O)NCC(C=C4)=CC=C4C(F)(F)F
25,C[C@H](N[P@](=O)(OC[C@H]1O[C@@](C#N)(/C2=C/C=C3/C(N)=NC=NN23)[C@H](O)[C@@H]1O)OC1=CC=CC=C1)C(=O)OCC(CC)CC
26,[H][C@@]1(N2CC3=C(C=CC=C3OCC3=CC=C(CN4CCOCC4)C=C3)C2=O)CCC(=O)NC1=O
27,[CH3]NC([CH3])CC1=CC=C2C(=C1)OCO2
28,O=C(N(C=N1)CC2=NC([C@@H]3CO[C@H](C3)C4=CC=C(C=C4)Cl)=NO2)C5=C1N=CN5C
29,O[C@@H]1[C@@H](C(C2[C@](C1)(C3CC=C4[C@]([C@@]3(CC2)C)(C[C@H]([C@]5(CCC(C)(CC54)C)C(OC6C(OC7C(C(C(C(C)O7)OC8C(O)C(OC9C(C(CO9)O)(CO)O)C(O)CO8)O)O)C(O)C(O)CO6)=O)O)C)C)(CO)CO)OC(C%10O)OC(CO)C(C%10O)O
30,O=C(C1=CC=CN=C1C1=CC=NC=C1)N1CCC(O)(CC2=CC=CC=C2)CC1
31,O=C(N1CCC2(CC1)CC(C(F)(F)F)=NO2)CCC(F)(F)F
