C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C C ( / C = C / C = C ( C ) / C = C / C 1 2 C ( C ) ( O 1 ) C C C C 2 ( C ) C ) = C \ C ( O ) = O | <unk>
O = C ( O ) / C = C ( / C = C / C = C ( C ) / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) C | <unk>
O C ( / C = C ( / C = C / C = C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) C ) C ) = O | <unk>
C ( / C = C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) C ) = C \ C ( C ) = C \ C ( O ) = O | <unk>
C ( O ) ( = O ) / C = C ( / C = C / C = C ( / C = C / C 1 2 C ( C ) ( O 1 ) C C C C 2 ( C ) C ) C ) C | <unk>
C ( = O ) ( O ) / C = C ( C ) / C = C / C = C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) C | <unk>
C C 1 2 C C C C ( C ) ( C ) C 1 ( / C = C / C ( = C / C = C / C ( = C / C ( O ) = O ) C ) C ) O 2 | <unk>
C C ( = C \ C ( O ) = O ) / C = C / C = C ( C ) / C = C / C 1 2 C ( C ) ( O 1 ) C C C C 2 ( C ) C | <unk>
C 1 2 ( / C = C / C ( C ) = C / C = C / C ( = C / C ( O ) = O ) C ) C ( C ) ( C C C C 1 ( C ) C ) O 2 | <unk>
C C ( = O ) N C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C C = C 1 C l ) = N C C ( = O ) N 2 | <unk>
C 1 ( C 2 = N C C ( = O ) N C 3 = C C = C ( N C ( = O ) C ) C = C 2 3 ) = C ( C l ) C = C C = C 1 | <unk>
C C ( = O ) N C 1 = C C 2 = C ( C = C 1 ) N C ( = O ) C N = C 2 C 1 = C ( C l ) C = C C = C 1 | <unk>
C 1 = C 2 C ( = C C ( N C ( = O ) C ) = C 1 ) C ( C 1 = C C = C C = C 1 C l ) = N C C ( = O ) N 2 | <unk>
O = C 1 N C 2 = C C = C ( N C ( = O ) C ) C = C 2 C ( C 2 = C C = C C = C 2 C l ) = N C 1 | <unk>
N 1 C 2 = C ( C = C ( N C ( C ) = O ) C = C 2 ) C ( C 2 = C C = C C = C 2 C l ) = N C C 1 = O | <unk>
N 1 C 2 = C ( C = C ( N C ( C ) = O ) C = C 2 ) C ( C 2 = C C = C C = C 2 C l ) = N C C 1 = O | <unk>
C 1 = C 2 C ( = C C ( N C ( = O ) C ) = C 1 ) C ( C 1 = C ( C l ) C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
N ( C ( C ) = O ) C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C ( C l ) C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
C 1 = C C 2 = C ( C = C 1 N C ( C ) = O ) C ( C 1 = C ( C l ) C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
C C ( = O ) N C 1 = C C = C C ( N 2 C ( = O ) N ( C 3 C C 3 ) C ( = O ) C 3 = C ( N C 4 = C C = C ( I ) C = C 4 F ) N ( C ) C ( = O ) C ( C ) = C 2 3 ) = C 1 | <unk>
