enzyme,metabolite,smiles
UGT,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2[~OH]<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
CYP3A4,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP3A4,[~CH3]C1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
UGT1A9,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2[~OH]<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
CYP2C9,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP2C19,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP1A2,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
UGT1A1,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2[~OH]<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
UGT1A3,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2[~OH]<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
UGT,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2[~OH],Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<[OH:1]><[Au:1]>,Oc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP2C9,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<[OH:1]><[Au:1]>,Oc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=[~CH]N=C(C)N21<[OH:1]>,Cc1nc(O)c2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<[OH:1]><[Au:1]>,Oc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP1A2,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<[OH:1]><[Au:1]>,Oc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP1A2,C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)=NC(O)C1=CN=C(!C)N21<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP3A4,"C1=C(Cl)C=CC2=C1C(C1=C(F)C=CC=C1)!N!C(O)C1=CN=C(C)N21<[O:1]><[Au:1],[Au:1]>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP3A4,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A2,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2D6,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A1,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A5,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C8,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1(C2=C(F)C=[~CH]C=C2)=NC(O)C2=CN=C(C)N2C2=CC=C(Cl)C=C12<[OH:1]>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccc(O)cc1F)=NC2O
CYP2B6,C1(C2=C(F)C=CC=C2)=NC(O)C2=CN=C([~CH3])N2C2=CC=C(Cl)C=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A2,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2!C)C1O<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP3A4,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2C)C1;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP2D6,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2B6,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A5,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2C)C1;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
