,substrate_smiles,output,number,predict,predict_metabolite
0,CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1O,CYP3A4|CYP3A5|CC(C)(C)c1cc(C(C)(C)C(=O)O)c(O)cc1NC(=O)c1c[nH]c2ccccc2c1=O,1,CYP|UGT|CYP3A4|CYP2C9|CYP2C19|CYP1A2|CYP2D6|CYP3A5|CYP1A1|CYP2B6|UGT1A9|UGT1A1|CYP2C8|UGT1A3,CYP|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12<separated>UGT|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP3A4|Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12<separated>CYP2C9|Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12<separated>CYP2C19|Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12<separated>CYP1A2|Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12<separated>CYP2D6|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP3A5|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP1A1|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP2B6|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>UGT1A9|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>UGT1A1|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP2C8|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>UGT1A3|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
1,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C3=CN4C(=N3)SC3=CC(OCCN5CCOCC5)=CC=C43)C=C2)=NO1,CYP3A4|CYP3A7|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,1,CYP|UGT|CYP3A4|UGT1A9|CYP2C8|UGT2B7|UGT1A1|UGT1A8|UGT2B4|CYP2D6|CYP2C19|CYP1A1,CYP|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT|O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O|O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)C(O)C(O)C1O|O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP3A4|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT1A9|O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)C(O)C(O)C1O<separated>CYP2C8|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT2B7|O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT1A1|O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT1A8|O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT2B4|O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP2D6|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP2C19|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP1A1|OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
2,CC1(C)CC(=O)N(CCCCN2CCN(C3=NC=CC=N3)CC2)C(=O)C1,CYP3A4|CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O<separated>CYP3A4|c1cnc(N2CCNCC2)nc1,2,CYP|CYP2C19|CYP2D6|CYP3A4|CYP1A2|CYP2C9|CYP2C8|CYP1A1,CYP|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)(C)O)CN1CC2|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)CO)CN1CC2|COc1cc2c(cc1O)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21<separated>CYP2C19|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)CO)CN1CC2<separated>CYP2D6|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)CO)CN1CC2<separated>CYP3A4|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)(C)O)CN1CC2<separated>CYP1A2|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)CO)CN1CC2<separated>CYP2C9|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)(C)O)CN1CC2<separated>CYP2C8|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21<separated>CYP1A1|COc1cc2c(cc1O)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2
3,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CYP2A6|CYP2B6|CYP2C8|CYP3A4|CYP3A7|CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1<separated>CYP2C8|CYP2C9|CYP3A4|CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,2,CYP|UGT|CYP3A4|CYP2D6|CYP1A2|CYP1A1|CYP2C19|CYP2C8|CYP2C9|CYP3A5|UGT1A1,CYP|COc1cc(CO)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1|Cc1cc(O)c(CN2CC[C@H](O)C[C@H]2c2ccc(C(=O)O)cc2)c2cc[nH]c12<separated>UGT|COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1<separated>CYP3A4|COc1cc(CO)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1<separated>CYP2D6|COc1cc(CO)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1<separated>CYP1A2|COc1cc(CO)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1<separated>CYP1A1|Cc1cc(O)c(CN2CC[C@H](O)C[C@H]2c2ccc(C(=O)O)cc2)c2cc[nH]c12<separated>CYP2C19|Cc1cc(O)c(CN2CC[C@H](O)C[C@H]2c2ccc(C(=O)O)cc2)c2cc[nH]c12<separated>CYP2C8|Cc1cc(O)c(CN2CC[C@H](O)C[C@H]2c2ccc(C(=O)O)cc2)c2cc[nH]c12<separated>CYP2C9|Cc1cc(O)c(CN2CC[C@H](O)C[C@H]2c2ccc(C(=O)O)cc2)c2cc[nH]c12<separated>CYP3A5|COc1cc(CO)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1<separated>UGT1A1|COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1
4,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O,UGT2B7|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O,1,CYP|CYP3A4|CYP2D6|CYP1A1|CYP1A2,CYP|c1cnc(N2CCNCC2)nc1<separated>CYP3A4|c1cnc(N2CCNCC2)nc1<separated>CYP2D6|c1cnc(N2CCNCC2)nc1<separated>CYP1A1|c1cnc(N2CCNCC2)nc1<separated>CYP1A2|c1cnc(N2CCNCC2)nc1
5,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,UGT2B7|CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1,1,CYP|CYP2D6|CYP3A4|CYP1A2|CYP1A1|CYP2C8|CYP2C19|CYP2A6|CYP2C9|CYP2B6|CYP1A|CYP3A5,CYP|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2cc(O)ccc2[nH]1|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1|N#Cc1ccc(NC(=O)NC2CCNC(c3nc4ccccc4[nH]3)C2)cc1<separated>CYP2D6|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2cc(O)ccc2[nH]1<separated>CYP3A4|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2cc(O)ccc2[nH]1<separated>CYP1A2|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2cc(O)ccc2[nH]1<separated>CYP1A1|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2cc(O)ccc2[nH]1<separated>CYP2C8|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1<separated>CYP2C19|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1<separated>CYP2A6|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1<separated>CYP2C9|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1<separated>CYP2B6|N#Cc1ccc(NC(=O)NC2CCNC(c3nc4ccccc4[nH]3)C2)cc1<separated>CYP1A|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1<separated>CYP3A5|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1
6,CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(OC)C(C(F)(F)F)=C2)CC3)C1,CYP1A2|CYP2D6|CYP3A4|CYP3A5|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,1,CYP|UGT|CYP3A4|UGT1A1|CYP1A2|UGT1A9|CYP2C19|UGT1A3|CYP2C9|UGT1A10|CYP2B6|CYP2D6|CYP1A1|CYP2A6|CYP3A5,CYP|CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>UGT|CN1C(=O)CC(=O)N(c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)c2cc(Cl)ccc21<separated>CYP3A4|CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21<separated>UGT1A1|CN1C(=O)CC(=O)N(c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)c2cc(Cl)ccc21<separated>CYP1A2|CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21<separated>UGT1A9|CN1C(=O)CC(=O)N(c2ccc(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)c2cc(Cl)ccc21<separated>CYP2C19|CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21<separated>UGT1A3|CN1C(=O)CC(=O)N(c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)c2cc(Cl)ccc21<separated>CYP2C9|CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21<separated>UGT1A10|CN1C(=O)CC(=O)N(c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)c2cc(Cl)ccc21<separated>CYP2B6|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP2D6|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP1A1|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP2A6|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP3A5|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1
7,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,CYP3A4|CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,CYP|CYP3A4|CYP1A1|CYP1A2|CYP2D6|CYP2C8|CYP2C19|CYP3A5|CYP2C9|CYP1B1,CYP|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1|Cc1nc(NCCN(CC=O)CCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1<separated>CYP3A4|Cc1nc(NCCN(CC=O)CCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1<separated>CYP1A1|Cc1nc(NCCN(CC=O)CCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1<separated>CYP1A2|Cc1nc(NCCN(CC=O)CCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1<separated>CYP2D6|Cc1nc(NCCN(CC=O)CCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1<separated>CYP2C8|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1<separated>CYP2C19|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1<separated>CYP3A5|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1<separated>CYP2C9|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1<separated>CYP1B1|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1
8,CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,CES1|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O,1,CYP|CYP3A4|CYP1A1|CYP1A2|CYP3A5|CYP2D6|CYP2C9|CYP2C19,CYP|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12<separated>CYP3A4|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12<separated>CYP1A1|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12<separated>CYP1A2|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12<separated>CYP3A5|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12<separated>CYP2D6|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12<separated>CYP2C9|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12<separated>CYP2C19|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
9,CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)NN12,CYP3A4|CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12,1,CYP|CYP2C19|CYP1A2|CYP2B6|CYP3A4|CYP2C8|CYP1A1|CYP2D6|CYP2A6|CYP2C9,CYP|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2C19|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP1A2|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2B6|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP3A4|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2C8|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP1A1|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2D6|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2A6|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2C9|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1
