name,substrate
0,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F
1,C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccccc1F
2,Cc1c(C(=O)O)ccc2c3n(nc12)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F
3,[2H]C([2H])([2H])C(/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=C\COC(C)=O
4,Nc1nc(=O)c2c([nH]1)NC[C@@H]1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CN21
5,CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1.O=C(O)C[C@H](O)C(=O)O
6,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1
7,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O
8,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1
9,CCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl
10,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-]
11,C[C@@H](C(=O)[N-]S(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1.[Na+]
12,C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O.O
13,CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1.[Na+]
14,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1
15,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl
16,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O
17,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Na+].[Na+]
18,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2
19,CCCCCC/C=C\CCCCCCCCCC1=CC(=O)C=C(OC)C1=O
20,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)([O-])[O-].[Na+].[Na+]
21,CO/N=C(\C#N)[C@H]1CN2CCC1CC2.Cl
22,O=C(/C=C/c1c(C(=O)[O-])[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1.[Na+]
23,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)N[C@H]1C(O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)[C@H]2NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@@H](O)[C@@H]1O
24,Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12
25,Cl.NC/C(=C/F)CCc1ccc(F)cc1
26,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2
27,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1.Cl
28,Nc1c2c(nc3ccccc13)CCCC2O.O=C(O)/C=C\C(=O)O
29,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5
30,CC(CO)(CO)NCc1cc2c3ccccc3ccc2c2ccccc12.CS(=O)(=O)O
31,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2
32,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2
33,CC(=O)n1cc(F)c(=O)n(C(=O)c2ccccc2C)c1=O
34,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1
35,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)[C@H]1CCCC[C@H]1C(=O)O
36,CCOc1ccc(CC2=NCCc3cc(OC(C)C)c(OC(C)C)cc32)cc1OCC.Cl
37,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1.Cl
38,COc1cc(Br)c2oc(C3CCNCC3)cc2c1.Cl
39,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1
40,O=C([C@H](CO)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2
41,O=C(CCC(=O)c1ccc2c(c1)OCCO2)c1ccccc1
42,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1
43,CCCCCCCC/C=C\CCCCCCC(O)C(=O)O
44,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
45,Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C
46,O=C(O)c1cc2c(Cl)c(N3CCN(S(=O)(=O)c4c(Cl)cccc4Cl)CC3)ccc2o1
47,Cc1cc(Nc2cc(C)[nH]n2)nc(-c2ccc(N3C[C@H]4C[C@@H](C3)N4Cc3ccc(-n4cc(F)cn4)nc3)nc2)n1.O=C(O)/C=C/C(=O)O
48,C=CC(=O)N[C@@H]1CCCN(Cc2ccnc(C(=O)Nc3ccc(-c4cc5c(N6CCOCC6)ncnc5[nH]4)cc3)c2)C1
