,0
0,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
1,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
2,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
3,CC(/C=C/C=C(\C)CC(=O)O)=C\C=C1\C(C)(C)CCCC1(C)O
4,CC(/C=C/C=C(/C=C/C12OC1(C)CCCC2(C)C)CO)=C\C(=O)O
5,CC(/C=C/C=C(\C)CC(=O)O)=C\C=C1\C(C)(C)CCCC1(C)O
6,CC(/C=C/[C@@]12O[C@]1(C)CCC[C@@]2(C)CO)=C\C=C\C(C)=C\C(=O)O
7,CC(/C=C/C12OC1(C)CC(O)CC2(C)C)=C\C=C\C(C)=C\C(=O)O
8,CC(/C=C/[C@@]12O[C@]1(C)CC[C@H](O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
9,
10,CC(/C=C/C12OC1(C)C(O)CCC2(C)C)=C\C=C\C(C)=C\C(=O)O
11,
12,CC(/C=C/[C@@]12O[C@]1(C)CC[C@@H](O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
13,C=C(/C=C/C=C(\C)CC(=O)O)/C=C/C12OC1(C)CCCC2(C)C
14,CC(/C=C/C12OC1(C)CCCC2(C)CO)=C\C=C\C(C)=C\C(=O)O
15,CC(/C=C/[C@]1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
16,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
17,CC(/C=C/C=C(\C)CC(=O)O)=C\C=C1\C(C)(C)CCCC1(C)OO
18,
19,C/C(=C\C=C(O)/C(C)=C/C=C1/C(C)(C)CCCC1(C)O)CC(=O)O
20,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
21,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
22,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
23,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
24,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
25,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
26,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
27,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
28,COC(=O)/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
29,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
30,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
