C # C [ C @ ] 1 ( O C ( C ) = O ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C | <unk>
C 1 ( = N / O ) \ C = C 2 C C [ C @ @ H ] 3 [ C @ @ H ] ( [ C @ H ] 2 C C 1 ) C C [ C @ ] 1 ( C C ) [ C @ ] ( O C ( C ) = O ) ( C # C ) C C [ C @ @ H ] 3 1 | <unk>
C C [ C @ @ ] 1 2 [ C @ @ ] ( C # C ) ( O C ( = O ) C ) C C [ C @ H ] 1 [ C @ H ] 1 [ C @ @ H ] ( [ C @ @ H ] 3 C ( = C / C ( = N / O ) C C 3 ) C C 1 ) C C 2 | <unk>
[ C @ H ] 1 2 [ C @ @ H ] ( [ C @ H ] 3 C C / C ( = N \ O ) C = C 3 C C 1 ) C C [ C @ @ ] 1 ( C C ) [ C @ H ] 2 C C [ C @ @ ] 1 ( O C ( = O ) C ) C # C | <unk>
[ C @ @ H ] 1 2 C C C 3 = C / C ( = N / O ) C C [ C @ @ H ] 3 [ C @ H ] 1 C C [ C @ ] 1 ( C C ) [ C @ ] ( O C ( = O ) C ) ( C # C ) C C [ C @ @ H ] 2 1 | <unk>
C ( O [ C @ @ ] 1 ( C # C ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C ) ( C ) = O | <unk>
C ( C ) ( O [ C @ @ ] 1 ( C # C ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C ) = O | <unk>
C 1 ( = N \ O ) \ C C [ C @ @ H ] 2 [ C @ @ H ] 3 [ C @ @ H ] ( C C C 2 = C 1 ) [ C @ @ H ] 1 C C [ C @ ] ( C # C ) ( O C ( = O ) C ) [ C @ @ ] 1 ( C C ) C C 3 | <unk>
C 1 C [ C @ ] ( C # C ) ( O C ( C ) = O ) [ C @ @ ] 2 ( C C ) C C [ C @ @ H ] 3 [ C @ @ H ] 4 C ( = C / C ( = N / O ) C C 4 ) C C [ C @ H ] 3 [ C @ H ] 1 2 | <unk>
[ C @ @ H ] 1 2 C ( = C / C ( = N / O ) C C 1 ) C C [ C @ H ] 1 [ C @ H ] 3 [ C @ @ ] ( C C ) ( [ C @ ] ( O C ( = O ) C ) ( C # C ) C C 3 ) C C [ C @ H ] 2 1 | <unk>
C C ( C ) ( O ) C 1 = C C = C C = C 1 C C [ C @ @ H ] ( S C C 1 ( C C ( = O ) O ) C C 1 ) C 1 = C C = C C ( / C = C / C 2 = C C = C 3 C = C C ( C l ) = C C 3 = N 2 ) = C 1 | <unk>
C 1 = C C = C ( C ( O ) ( C ) C ) C ( C C [ C @ @ H ] ( S C C 2 ( C C ( = O ) O ) C C 2 ) C 2 = C C ( / C = C / C 3 = N C 4 = C ( C = C C ( C l ) = C 4 ) C = C 3 ) = C C = C 2 ) = C 1 | <unk>
C 1 ( C ( O ) ( C ) C ) = C C = C C = C 1 C C [ C @ H ] ( C 1 = C C = C C ( / C = C / C 2 = C C = C 3 C = C C ( C l ) = C C 3 = N 2 ) = C 1 ) S C C 1 ( C C ( O ) = O ) C C 1 | <unk>
C 1 = C ( C l ) C = C C 2 = C 1 N = C ( / C = C / C 1 = C C ( [ C @ @ H ] ( C C C 3 = C C = C C = C 3 C ( O ) ( C ) C ) S C C 3 ( C C ( = O ) O ) C C 3 ) = C C = C 1 ) C = C 2 | <unk>
O = C ( C C 1 ( C S [ C @ @ H ] ( C 2 = C C ( / C = C / C 3 = N C 4 = C ( C = C 3 ) C = C C ( C l ) = C 4 ) = C C = C 2 ) C C C 2 = C C = C C = C 2 C ( C ) ( C ) O ) C C 1 ) O | <unk>
C C ( O ) ( C ) C 1 = C C = C C = C 1 C C [ C @ H ] ( C 1 = C C = C C ( / C = C / C 2 = N C 3 = C ( C = C 2 ) C = C C ( C l ) = C 3 ) = C 1 ) S C C 1 ( C C ( = O ) O ) C C 1 | <unk>
C ( [ C @ @ H ] ( S C C 1 ( C C ( O ) = O ) C C 1 ) C 1 = C C = C C ( / C = C / C 2 = C C = C 3 C = C C ( C l ) = C C 3 = N 2 ) = C 1 ) C C 1 = C C = C C = C 1 C ( C ) ( C ) O | <unk>
C 1 = C C = C ( C ( C ) ( O ) C ) C ( C C [ C @ @ H ] ( S C C 2 ( C C ( = O ) O ) C C 2 ) C 2 = C C ( / C = C / C 3 = N C 4 = C C ( C l ) = C C = C 4 C = C 3 ) = C C = C 2 ) = C 1 | <unk>
C 1 = C ( C ( C ) ( O ) C ) C ( C C [ C @ @ H ] ( S C C 2 ( C C ( = O ) O ) C C 2 ) C 2 = C C = C C ( / C = C / C 3 = N C 4 = C ( C = C C ( C l ) = C 4 ) C = C 3 ) = C 2 ) = C C = C 1 | <unk>
C 1 = C ( C C [ C @ @ H ] ( S C C 2 ( C C ( = O ) O ) C C 2 ) C 2 = C C = C C ( / C = C / C 3 = C C = C 4 C = C C ( C l ) = C C 4 = N 3 ) = C 2 ) C ( C ( O ) ( C ) C ) = C C = C 1 | <unk>
C C ( C ) C N C C 1 = C C = C ( C 2 = C C = C C = C 2 S ( = O ) ( = O ) N 2 C C C C 2 ) C = C 1 | <unk>
C 1 = C C ( C N C C ( C ) C ) = C C = C 1 C 1 = C C = C C = C 1 S ( = O ) ( N 1 C C C C 1 ) = O | <unk>
S ( = O ) ( C 1 = C C = C C = C 1 C 1 = C C = C ( C N C C ( C ) C ) C = C 1 ) ( = O ) N 1 C C C C 1 | <unk>
C 1 N ( S ( = O ) ( = O ) C 2 = C C = C C = C 2 C 2 = C C = C ( C N C C ( C ) C ) C = C 2 ) C C C 1 | <unk>
S ( = O ) ( N 1 C C C C 1 ) ( C 1 = C C = C C = C 1 C 1 = C C = C ( C N C C ( C ) C ) C = C 1 ) = O | <unk>
C 1 N ( S ( = O ) ( = O ) C 2 = C C = C C = C 2 C 2 = C C = C ( C N C C ( C ) C ) C = C 2 ) C C C 1 | <unk>
